Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_07:39:57,11.92,0,2438.54,7182,45.4,0,0,0,0,0,48,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.3
2020-04-08_07:39:58,11.92,0,2438.54,7182,45.8,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:39:59,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,291,10.6
2020-04-08_07:40:01,11.92,0,2438.54,7182,45.6,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,291,10.6
2020-04-08_07:40:02,11.92,0,2438.54,7182,45.6,0,0,0,0,0,49,12,12,0,0,0,0,0,122,23.8,70,220,51,0,205,213,0,83,200,291,10.4
2020-04-08_07:40:03,11.92,0,2438.54,7182,44.8,0,0,0,0,0,49,12.9,12.9,0,0,0,0,0,122,23.8,70,220,51,0,205,213,0,83,200,291,10.6
2020-04-08_07:40:04,11.92,0,2438.54,7182,43.9,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,23.8,70,220,51,0,205,213,0,83,200,291,10.6
2020-04-08_07:40:06,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,291,10.7
2020-04-08_07:40:08,11.92,0,2438.54,7182,45.1,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,291,10.7
2020-04-08_07:40:10,11.92,0,2438.54,7182,45.1,0,0,0,0,0,48,11.2,11.2,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,84,200,291,10.7
2020-04-08_07:40:11,11.92,0,2438.54,7182,45.7,0,0,0,0,0,47,11.1,11.1,0,0,0,0,0,122,23.8,70,220,53,0,206,213,0,83,200,291,10.7
2020-04-08_07:40:12,11.92,0,2438.54,-999.25,45.7,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:13,11.92,0,2438.54,-999.25,45.2,0,0,0,0,0,48,11.8,11.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:14,11.92,0,2438.54,7182,45,0,0,0,0,0,47,12.3,12.3,0,0,0,0,0,122,23.7,70,220,52,0,206,213,0,83,200,291,10.5
2020-04-08_07:40:15,11.92,0,2438.54,7182,44.5,0,0,0,0,0,47,13,13,0,0,0,0,0,122,23.7,70,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:40:16,11.92,0,2438.54,7182,43.8,0,0,0,0,0,47,12.1,12.1,0,0,0,0,0,122,23.7,70,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:40:18,11.92,0,2438.54,7182,44.7,0,0,0,0,0,48,11.9,11.9,0,0,0,0,0,122,23.7,70,220,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:40:19,11.92,0,2438.54,7182,44.7,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.5
2020-04-08_07:40:20,11.92,0,2438.54,-999.25,45.2,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:21,11.92,0,2438.54,-999.25,45.5,0,0,0,0,0,48,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:22,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,220,50,0,207,213,0,84,200,290,10.1
2020-04-08_07:40:23,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,70,220,51,0,207,213,0,83,200,290,9.8
2020-04-08_07:40:24,11.92,0,2438.54,7182,45.6,0,0,0,0,0,51,10.7,10.7,0,0,0,0,0,122,23.8,70,220,51,0,207,213,0,83,200,290,9.8
2020-04-08_07:40:25,11.92,0,2438.54,7182,46.1,0,0,0,0,0,51,10.9,10.9,0,0,0,0,0,122,23.8,70,220,52,0,207,213,0,83,200,290,9.9
2020-04-08_07:40:26,11.92,0,2438.54,7182,45.9,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.8,70,220,52,0,207,213,0,83,200,290,9.9
2020-04-08_07:40:28,11.92,0,2438.54,7182,45.5,0,0,0,0,0,50,11.4,11.4,0,0,0,0,0,122,23.8,70,220,51,0,207,213,0,84,200,290,10.3
2020-04-08_07:40:29,11.92,0,2438.54,7182,45.3,0,0,0,0,0,52,11.7,11.7,0,0,0,0,0,122,23.8,70,220,51,0,207,213,0,83,200,290,10.3
2020-04-08_07:40:30,11.92,0,2438.54,7182,45.1,0,0,0,0,0,51,11.4,11.4,0,0,0,0,0,122,23.8,70,220,51,0,207,213,0,83,200,290,10.3
2020-04-08_07:40:31,11.92,0,2438.54,7182,45.4,0,0,0,0,0,51,11,11,0,0,0,0,0,122,23.8,71,219,52,0,206,213,0,83,200,290,9.9
2020-04-08_07:40:32,11.92,0,2438.54,7182,45.8,0,0,0,0,0,50,10.8,10.8,0,0,0,0,0,122,23.8,71,219,52,0,206,213,0,83,200,290,9.9
2020-04-08_07:40:34,11.92,0,2438.54,7182,45.9,0,0,0,0,0,49,11,11,0,0,0,0,0,122,23.8,71,219,51,0,206,213,0,84,200,290,9.6
2020-04-08_07:40:35,11.92,0,2438.54,7182,45.9,0,0,0,0,0,49,10.8,10.8,0,0,0,0,0,122,23.8,71,219,51,0,206,213,0,83,200,290,9.2
2020-04-08_07:40:36,11.92,0,2438.54,7182,46,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.8,71,219,51,0,206,213,0,83,200,290,9.2
2020-04-08_07:40:37,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,71,219,52,0,206,213,0,83,200,290,9.2
2020-04-08_07:40:39,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,71,219,52,0,206,213,0,83,200,290,9.2
2020-04-08_07:40:40,11.92,0,2438.54,7182,45.6,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,71,219,51,0,206,213,0,83,200,290,9.7
2020-04-08_07:40:41,11.92,0,2438.54,-999.25,45.6,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:42,11.92,0,2438.54,7182,45.4,0,0,0,0,0,51,11.7,11.7,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:40:44,11.92,0,2438.54,7182,45.1,0,0,0,0,0,51,11.6,11.6,0,0,0,0,0,122,23.8,71,221,52,0,206,213,0,83,200,291,10.9
2020-04-08_07:40:45,11.92,0,2438.54,7182,45.2,0,0,0,0,0,50,11.6,11.6,0,0,0,0,0,122,23.8,71,221,51,0,206,213,0,84,200,291,11
2020-04-08_07:40:47,11.92,0,2438.54,7182,45.2,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.8,71,221,51,0,206,213,0,84,200,291,11
2020-04-08_07:40:49,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,71,221,51,0,206,213,0,83,200,291,10.8
2020-04-08_07:40:50,11.92,0,2438.54,-999.25,44.6,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:51,11.92,0,2438.54,-999.25,44.6,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:52,11.92,0,2438.54,-999.25,44.6,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:40:53,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,23.8,71,221,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:40:55,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.8
2020-04-08_07:40:56,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.9
2020-04-08_07:40:57,11.92,0,2438.54,7182,44.4,0,0,0,0,0,48,12.4,12.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.9
2020-04-08_07:40:59,11.92,0,2438.54,7182,44.4,0,0,0,0,0,48,12.4,12.4,0,0,0,0,0,122,23.8,71,221,51,0,206,213,0,83,200,291,10.7
2020-04-08_07:41:00,11.92,0,2438.54,7182,44.2,0,0,0,0,0,48,12.6,12.6,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,83,200,290,10.2
2020-04-08_07:41:01,11.92,0,2438.54,7182,42.6,0,0,0,0,0,48,13.6,13.6,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,84,200,290,10.2
2020-04-08_07:41:02,11.92,0,2438.54,7182,43.5,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,122,23.8,71,220,50,0,206,213,0,84,200,290,10.3
2020-04-08_07:41:03,11.92,0,2438.54,7182,44.3,0,0,0,0,0,50,13.3,13.3,0,0,0,0,0,122,23.8,71,220,50,0,206,213,0,83,200,290,10.3
2020-04-08_07:41:04,11.92,0,2438.54,7182,43.1,0,0,0,0,0,49,13.8,13.8,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:41:06,11.92,0,2438.54,7182,43.7,0,0,0,0,0,49,12.4,12.4,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:41:08,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.4
2020-04-08_07:41:09,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.9,71,220,50,0,206,213,0,83,200,290,10.5
2020-04-08_07:41:10,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.9,71,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:41:11,11.92,0,2438.54,7182,45.4,0,0,0,0,0,48,11.7,11.7,0,0,0,0,0,122,23.9,71,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:41:12,11.92,0,2438.54,7182,44.9,0,0,0,0,0,48,12,12,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,83,200,290,10.4
2020-04-08_07:41:13,11.92,0,2438.54,7182,44.2,0,0,0,0,0,48,12.1,12.1,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,83,200,290,10.4
2020-04-08_07:41:15,11.92,0,2438.54,7182,44.9,0,0,0,0,0,48,11.8,11.8,0,0,0,0,0,122,23.9,71,220,51,0,206,213,0,83,200,290,10.4
2020-04-08_07:41:17,11.92,0,2438.54,7182,45.2,0,0,0,0,0,51,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.4
2020-04-08_07:41:18,11.92,0,2438.54,7182,45.5,0,0,0,0,0,51,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.5
2020-04-08_07:41:19,11.92,0,2438.54,7182,45.6,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,84,200,290,10.5
2020-04-08_07:41:21,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.9,71,220,51,0,206,213,0,84,200,290,10.4
2020-04-08_07:41:22,11.92,0,2438.54,7182,45.7,0,0,0,0,0,49,11,11,0,0,0,0,0,122,23.9,71,220,50,0,206,213,0,83,200,291,10.6
2020-04-08_07:41:23,11.92,0,2438.54,7182,44.4,0,0,0,0,0,49,13.8,13.8,0,0,0,0,0,122,23.9,71,220,50,0,206,213,0,83,200,291,10.6
2020-04-08_07:41:24,11.92,0,2438.54,7182,42.2,0,0,0,0,0,50,14.9,14.9,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,83,200,291,10.5
2020-04-08_07:41:26,11.92,0,2438.54,7182,41.5,0,0,0,0,0,51,15.6,15.6,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:41:28,11.92,0,2438.54,7182,40.5,0,0,0,0,0,50,16.1,16.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.3
2020-04-08_07:41:29,11.92,0,2438.54,7182,42.5,0,0,0,0,0,49,13.6,13.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.3
2020-04-08_07:41:31,11.92,0,2438.54,7182,43.5,0,0,0,0,0,49,13.2,13.2,0,0,0,0,0,122,23.9,71,220,52,0,205,213,0,83,200,291,10.4
2020-04-08_07:41:32,11.92,0,2438.54,-999.25,43.5,0,0,0,0,0,49,13,13,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:41:33,11.92,0,2438.54,-999.25,43.5,0,0,0,0,0,49,12.8,12.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:41:34,11.92,0,2438.54,7182,44,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,23.9,71,220,51,0,205,213,0,83,200,291,10.2
2020-04-08_07:41:36,11.92,0,2438.54,7182,43,0,0,0,0,0,51,14,14,0,0,0,0,0,122,23.9,71,220,51,0,205,213,0,83,200,291,10.2
2020-04-08_07:41:37,11.92,0,2438.54,7182,42,0,0,0,0,0,51,15,15,0,0,0,0,0,122,23.9,71,220,51,0,205,213,0,83,200,291,10.3
2020-04-08_07:41:38,11.92,0,2438.54,7182,39.8,0,0,0,0,0,51,17,17,0,0,0,0,0,122,23.9,71,220,51,0,205,213,0,83,200,291,10.3
2020-04-08_07:41:40,11.92,0,2438.54,-999.25,41.2,0,0,0,0,0,50,15.3,15.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:41:41,11.92,0,2438.54,7182,44,0,0,0,0,0,49,12.6,12.6,0,0,0,0,0,122,23.9,71,220,51,0,205,213,0,83,200,291,10.5
2020-04-08_07:41:42,11.92,0,2438.54,7182,43.7,0,0,0,0,0,49,13,13,0,0,0,0,0,122,23.9,71,220,51,0,205,213,0,83,200,291,10.5
2020-04-08_07:41:44,11.92,0,2438.54,7182,43.6,0,0,0,0,0,50,13.2,13.2,0,0,0,0,0,122,23.9,71,221,51,0,206,213,0,83,200,291,11
2020-04-08_07:41:45,11.92,0,2438.54,7182,44.8,0,0,0,0,0,50,11.9,11.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,292,11.2
2020-04-08_07:41:46,11.92,0,2438.54,7182,43.6,0,0,0,0,0,50,13.2,13.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,292,11.2
2020-04-08_07:41:48,11.92,0,2438.54,7182,43.1,0,0,0,0,0,50,13.8,13.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:41:49,11.92,0,2438.54,7182,43.9,0,0,0,0,0,50,12.9,12.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.5
2020-04-08_07:41:50,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,12.2,12.2,0,0,0,0,0,122,23.9,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:41:52,11.92,0,2438.54,-999.25,45.2,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:41:53,11.92,0,2438.54,7182,44.5,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,23.9,71,220,54,0,205,213,0,83,200,290,10.1
2020-04-08_07:41:54,11.92,0,2438.54,7182,44.5,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,23.9,71,220,54,0,205,213,0,83,200,290,10.1
2020-04-08_07:41:56,11.92,0,2438.54,7182,44.9,0,0,0,0,0,49,11.8,11.8,0,0,0,0,0,122,23.9,71,220,54,0,205,213,0,83,200,290,9.9
2020-04-08_07:41:57,11.92,0,2438.54,7182,45,0,0,0,0,0,49,11.8,11.8,0,0,0,0,0,122,23.9,71,219,51,0,206,213,0,83,200,290,9.6
2020-04-08_07:41:59,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.9,71,219,51,0,206,213,0,83,200,290,9.6
2020-04-08_07:42:01,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,83,200,291,10.2
2020-04-08_07:42:03,11.92,0,2438.54,7182,46,0,0,0,0,0,49,10.8,10.8,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,83,200,291,10.2
2020-04-08_07:42:04,11.92,0,2438.54,7182,44.8,0,0,0,0,0,48,12.1,12.1,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,291,10.1
2020-04-08_07:42:05,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,71,220,53,0,206,213,0,83,200,291,10.1
2020-04-08_07:42:06,11.92,0,2438.54,7182,45,0,0,0,0,0,49,11.7,11.7,0,0,0,0,0,122,23.8,71,220,53,0,206,213,0,83,200,291,10.1
2020-04-08_07:42:08,11.92,0,2438.54,7182,44.7,0,0,0,0,0,49,12.1,12.1,0,0,0,0,0,122,23.8,71,220,53,0,206,213,0,83,200,291,10
2020-04-08_07:42:09,11.92,0,2438.54,7182,45,0,0,0,0,0,49,11.7,11.7,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:42:11,11.92,0,2438.54,7182,44.6,0,0,0,0,0,50,12.2,12.2,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:42:12,11.92,0,2438.54,7182,45.1,0,0,0,0,0,49,11.7,11.7,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:42:14,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,83,200,291,10.5
2020-04-08_07:42:15,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,12.2,12.2,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:42:16,11.92,0,2438.54,7182,43.9,0,0,0,0,0,49,12.9,12.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.6
2020-04-08_07:42:17,11.92,0,2438.54,7182,43.7,0,0,0,0,0,51,13.1,13.1,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,291,10.2
2020-04-08_07:42:19,11.92,0,2438.54,7182,43,0,0,0,0,0,51,13.8,13.8,0,0,0,0,0,122,23.8,71,220,51,0,206,213,0,83,200,291,10.2
2020-04-08_07:42:20,11.92,0,2438.54,-999.25,41.1,0,0,0,0,0,50,15.8,15.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:42:21,11.92,0,2438.54,7182,42.4,0,0,0,0,0,50,14.2,14.2,0,0,0,0,0,122,23.8,71,220,52,0,206,213,0,83,200,291,10.1
2020-04-08_07:42:22,11.92,0,2438.54,7182,43.4,0,0,0,0,0,50,13.4,13.4,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,84,200,291,10.1
2020-04-08_07:42:24,11.92,0,2438.54,7182,44,0,0,0,0,0,49,12.7,12.7,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,84,200,291,10.2
2020-04-08_07:42:25,11.92,0,2438.54,7182,44.2,0,0,0,0,0,50,12.6,12.6,0,0,0,0,0,122,23.9,71,219,52,0,206,213,0,83,200,290,9.7
2020-04-08_07:42:26,11.92,0,2438.54,7182,44.3,0,0,0,0,0,48,12.4,12.4,0,0,0,0,0,122,23.9,71,219,52,0,206,213,0,83,200,290,9.7
2020-04-08_07:42:28,11.92,0,2438.54,7182,45,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,23.9,71,219,52,0,206,213,0,83,200,289,9.1
2020-04-08_07:42:30,11.92,0,2438.54,7182,44.8,0,0,0,0,0,49,12,12,0,0,0,0,0,122,23.9,71,218,51,0,206,213,0,83,200,289,8.3
2020-04-08_07:42:31,11.92,0,2438.54,7182,44.5,0,0,0,0,0,49,12.4,12.4,0,0,0,0,0,122,23.9,71,218,51,0,206,213,0,82,200,289,8.7
2020-04-08_07:42:32,11.92,0,2438.54,7182,44.2,0,0,0,0,0,50,12.6,12.6,0,0,0,0,0,122,23.9,71,218,51,0,206,213,0,83,200,289,8.7
2020-04-08_07:42:34,11.92,0,2438.54,7182,44.7,0,0,0,0,0,49,12,12,0,0,0,0,0,122,23.9,71,219,52,0,206,213,0,83,200,290,9.5
2020-04-08_07:42:35,11.92,0,2438.54,7182,44.3,0,0,0,0,0,50,12.5,12.5,0,0,0,0,0,122,23.9,71,219,51,0,206,213,0,83,200,290,9.7
2020-04-08_07:42:36,11.92,0,2438.54,7182,44.2,0,0,0,0,0,50,12.6,12.6,0,0,0,0,0,122,23.9,71,219,51,0,206,213,0,83,200,290,9.7
2020-04-08_07:42:38,11.92,0,2438.54,7182,44.3,0,0,0,0,0,50,12.5,12.5,0,0,0,0,0,122,23.9,71,219,51,0,206,213,0,83,200,290,9.7
2020-04-08_07:42:39,11.92,0,2438.54,7182,44.2,0,0,0,0,0,50,12.6,12.6,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,83,200,290,10
2020-04-08_07:42:40,11.92,0,2438.54,-999.25,41.8,0,0,0,0,0,51,15,15,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:42:41,11.92,0,2438.54,7182,41.1,0,0,0,0,0,50,15.8,15.8,0,0,0,0,0,122,23.9,71,220,52,0,206,213,0,84,200,290,10
2020-04-08_07:42:42,11.92,0,2438.54,-999.25,40,0,0,0,0,0,50,16.8,16.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:42:43,11.92,0,2438.54,7182,40.4,0,0,0,0,0,50,16.4,16.4,0,0,0,0,0,122,23.9,71,220,51,0,206,213,0,83,200,290,10
2020-04-08_07:42:44,11.92,0,2438.54,7182,40.6,0,0,0,0,0,50,16.2,16.2,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:42:46,11.92,0,2438.54,7182,41,0,0,0,0,0,50,15.8,15.8,0,0,0,0,0,122,23.9,70,220,52,0,206,213,0,83,200,290,10.1
2020-04-08_07:42:48,11.92,0,2438.54,7182,38.4,0,0,0,0,0,50,18.9,18.9,0,0,0,0,0,122,24,70,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:42:49,11.92,0,2438.54,-999.25,36.8,0,0,0,0,0,49,20.3,20.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:42:51,11.92,0,2438.54,7182,35.6,0,0,0,0,0,49,21.3,21.3,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:42:53,11.92,0,2438.54,7182,42.4,0,0,0,0,0,50,14.3,14.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.4
2020-04-08_07:42:54,11.92,0,2438.54,7182,44.1,0,0,0,0,0,49,12.6,12.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.2
2020-04-08_07:42:55,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.1
2020-04-08_07:42:56,11.92,0,2438.54,7182,44.9,0,0,0,0,0,49,11.9,11.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.1
2020-04-08_07:42:57,11.92,0,2438.54,7182,43.8,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.3
2020-04-08_07:42:58,11.92,0,2438.54,7182,41.3,0,0,0,0,0,48,15.5,15.5,0,0,0,0,0,122,23.9,70,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:43:00,11.92,0,2438.54,7182,39.8,0,0,0,0,0,49,17.3,17.3,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,10
