Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1997,JoAnn Donovan & the Donald F. Donovan Family Trust,Livingston,WEST SPARTA,DANSVILLE,MARCELLUS,0,0,1,0,0,0,0,0,0,"WEST SPARTA, NY
(42.626694, -77.77227)"
1997,Farm Energy Trust,Wyoming,GENESEE FALLS,CASTILE,WHIRLPOOL,0,0,0,1,0,0,0,0,0,"GENESEE FALLS, NY
(42.569808, -78.039996)"
1997,"Trahan Petroleum, Inc.",Cattaraugus,CONEWANGO,LAKESHORE,OXFORD,0,0,3,1,0,0,0,3165,0,"CONEWANGO, NY
(42.238697, -79.031066)"
1997,"Nornew, Inc.",Ajanta,KIANTONE,LAKESHORE,OXFORD,0,0,23,0,0,0,0,248017,0,"KIANTONE, NY
(42.021944, -79.198276)"
1997,Lomak Operating Company,Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,1,0,0,0,0,4141,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1997,"Lenape Resources, Inc.",Livingston,YORK,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,42,2,0,0,0,40592,518,"YORK, NY
(42.871099, -77.885584)"
1997,"Lenape Resources, Inc.",Genesee,PAVILION,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,8,0,0,0,0,14018,270,"PAVILION, NY
(42.876072, -78.02272)"
1997,"Farley, Thomas",Wyoming,PERRY,SILVER LAKE,OXFORD,0,0,1,0,0,0,0,0,0,"PERRY, NY
(42.719701, -78.000751)"
1997,Lomak Operating Company,Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,10,1,0,0,0,16538,0,"PORTLAND, NY
(42.379838, -79.467344)"
1997,"Givens Estate, Norman L.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,2,0,0,0,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1997,"Oil, Gas & Land Services, Inc.",Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,13,1,0,0,0,27318,155,"ELLERY, NY
(42.159868, -79.393216)"
1997,"Shirk, Benjamin Z. Susanna M.",Yates,BENTON,NORTH PENN YAN,QUEENSTON,0,0,1,0,0,0,0,0,0,"BENTON, NY
(42.717561, -77.049243)"
1997,"Resource America, Inc.",Ajanta,HARMONY,NORTH HARMONY,BASS ISLAND,0,0,2,0,0,0,0,6617,158,"HARMONY, NY
(42.074924, -79.486378)"
1997,"Joyce, Christine M.",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,15,4,0,0,0,0,76,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1997,"Matrix Energy Development, Inc.",Erie,WALES,COW CREEK,OXFORD,0,0,1,0,0,0,0,1317,0,"WALES, NY
(42.709353, -78.577478)"
1997,"Kerr, Allan A. and Shirley A.",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,175,0,"DAYTON, NY
(42.399022, -79.003431)"
1997,"Randall, John B.",Ontario,RICHMOND,WEST BLOOMFIELD,OXFORD,0,0,1,0,0,0,0,350,0,"RICHMOND, NY
(42.790065, -77.516695)"
1997,"Plants and Goodwin, Inc.",Allegany,WIRT,RICHBURG,RICHBURG,39,0,0,0,0,0,278,0,1112,"WIRT, NY
(42.137408, -78.150594)"
1997,"Pan Energy Company, Inc.",Erie,ORCHARD PARK,GLENWOOD,OXFORD,0,0,1,0,0,0,0,125,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1997,Open Flow Gas Supply Corp.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,8,1,0,0,0,16238,475,"EVANS, NY
(42.638457, -79.027689)"
1997,"Otis Eastern Service, Inc.",Allegany,ALMOND,KARR VALLEY,MARCELLUS,0,0,0,1,0,0,0,0,0,"ALMOND, NY
(42.321354, -77.737058)"
1997,United States Gypsum Co.,Genesee,ALEXANDER,ALEXANDER,OXFORD,0,0,1,0,0,0,0,4534,0,"ALEXANDER, NY
(42.901295, -78.256925)"
1997,Symbol Oil Corp.,Erie,EVANS,BRANT-EDEN,OXFORD,0,0,1,0,0,0,0,1147,15,"EVANS, NY
(42.638457, -79.027689)"
1997,"Kelkenberg, Gordon L",Erie,NEWSTEAD,CLARENCE,OXFORD,0,0,0,1,0,0,0,0,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,Rochester Gas & Electric Corp.,Genesee,PAVILION,ROANOKE,OXFORD,0,0,0,1,0,0,0,0,0,"PAVILION, NY
(42.876072, -78.02272)"
1997,"Oil, Gas & Land Services, Inc.",Ajanta,ELLERY,ELLERY,AKRON,0,0,0,1,0,0,0,0,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,"Spike, David C. and Arlene M.",Ontario,WEST BLOOMFIELD,WEST BLOOMFIELD,OXFORD,0,0,1,0,0,0,0,0,0,"WEST BLOOMFIELD, NY
(42.902482, -77.497037)"
1997,Seneca Resources Corporation,Cattaraugus,PERSIA,DAYTON,ONONDAGA-BASS ISLAND,0,0,1,0,0,0,0,763,0,"PERSIA, NY
(42.384131, -78.936278)"
1997,Potter & Childs,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,3,0,0,0,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1997,"Torrey, Martha M.",Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,8,0,0,0,0,0,201,0,340,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,"Robnett, Esabelle",Erie,NEWSTEAD,AKRON,OXFORD,0,0,0,0,0,0,0,0,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,"Oonk, Harvey",Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"CLYMER, NY
(42.02082, -79.629966)"
1997,"Gill, Janice P., Trustee",Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1997,Lamar Exploration Corp.,Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,"St Columbans On The Lake, Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1858,40,"SHERIDAN, NY
(42.485764, -79.241801)"
1997,"Weil Resources, Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,5,7,0,0,0,10855,0,"EVANS, NY
(42.638457, -79.027689)"
1997,"Universal Resources Holdings, Incorporated",Steuben,JASPER,MILWAUKEE CREEK,ORISKANY,0,0,0,1,0,0,0,0,0,"JASPER, NY
(42.12254, -77.503328)"
1997,"Hemlock Oil & Gas Co., Inc.",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,43,0,0,0,0,0,3408,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,"Hulsebosch, Jessica",Chemung,ELMIRA,ELMIRA,MARCELLUS,0,0,1,0,0,0,0,0,0,"ELMIRA, NY
(42.089823, -76.808259)"
1997,"Lenape Resources, Inc.",Livingston,CALEDONIA,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,36,1,0,0,0,39155,320,"CALEDONIA, NY
(42.973152, -77.855225)"
1997,"Wood, David A.",Cattaraugus,OLEAN,BRADFORD,BRADFORD,8,14,0,0,1,0,899,8,40,"OLEAN, NY
(42.077495, -78.429849)"
1997,L. W. Resources,Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,1,2,0,0,0,200,0,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1997,"Goater, Kenneth A",Niagara,LEWISTON,SANBORN,OXFORD,0,0,1,0,0,0,0,1500,0,"LEWISTON, NY
(43.172418, -79.035784)"
1997,"Hoitink, Beverly",Ajanta,FRENCH CREEK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"FRENCH CREEK, NY
(42.053599, -79.703602)"
1997,"Spontaneo, Rodd E.",Ajanta,KIANTONE,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"KIANTONE, NY
(42.021944, -79.198276)"
1997,"Spurr, Ruth E.",Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"HANOVER, NY
(42.9669, -75.378098)"
1997,Seneca Resources Corporation,Erie,NORTH COLLINS,NORTH COLLINS,ORISKANY,0,0,0,1,0,0,0,0,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1997,Pepsi Cola COW Bottling Corp.,Erie,CHEEKTOWAGA,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,70,6,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1997,United States Gypsum Co.,Genesee,ELBA,INDIAN FALLS,OXFORD,0,0,1,0,0,0,0,2610,60,"ELBA, NY
(43.077511, -78.187269)"
1998,Altec Specialty Steel Corp.,Ajanta,DUNKIRK,LAKESHORE,OXFORD,3,0,0,0,0,0,0,0,0,"DUNKIRK, NY
(42.481338, -79.333958)"
1997,"Giras, Daniel F.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,1,0,"ALDEN, NY
(42.900146, -78.4922)"
1997,"Matrix Energy Development, Inc.",Erie,ELMA,ELMA,OXFORD,0,0,1,0,0,0,0,15633,160,"ELMA, NY
(42.822476, -78.636722)"
1997,JoAnn Donovan & the Donald F. Donovan Family Trust,Livingston,WEST SPARTA,DANSVILLE,OXFORD,0,0,1,0,0,0,0,0,0,"WEST SPARTA, NY
(42.626694, -77.77227)"
1997,"OI. Auburn, Inc.",Cayuga,FLEMING,WEST AUBURN,QUEENSTON,0,0,1,0,0,0,0,1838,0,"FLEMING, NY
(42.861718, -76.574086)"
1997,Miller Gas Corp.,Wyoming,MIDDLEBURY,CASCADE BROOK,OXFORD,0,0,1,0,0,0,0,0,0,"MIDDLEBURY, NY
(42.82848, -78.087884)"
1997,L. W. Resources,Genesee,ALABAMA,AKRON,OXFORD,0,0,0,1,0,0,0,361,0,"ALABAMA, NY
(43.09641, -78.390997)"
1997,J. J. Bucher Producing Corporation,Allegany,BOLIVAR,RICHBURG,RICHBURG,40,8,0,0,16,0,1771,0,88110,"BOLIVAR, NY
(42.066701, -78.167667)"
1997,"Shelex Drilling, Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,6,1,0,0,0,8020,0,"GERRY, NY
(42.194749, -79.250394)"
1997,"Industrial Patterns, Inc.",Allegany,GENESEE,RICHBURG,WAUGH & PORTER,0,0,1,0,0,0,0,925,90,"GENESEE, NY
(42.02693, -78.205893)"
1997,"Jackson, Sharon E.",Wyoming,PIKE,PIKE CORNERS,DEVONIAN SHALE,0,0,1,0,0,0,0,2500,0,"PIKE, NY
(42.556396, -78.152693)"
1997,"Rochez, Mary B.",Cattaraugus,PERRYSBURG,DAYTON,AKRON,0,0,1,0,0,0,0,0,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1997,Moose Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,0,124,0,0,79,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1997,"Pan Energy Company, Inc.",Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,2057,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1997,Potter Oil Co.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,25,0,0,0,0,0,1116,8564,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1997,"Pefley Oil & Gas, Inc.",Erie,ORCHARD PARK,CHESTNUT RIDGE,ONONDAGA,0,0,1,0,0,0,0,348,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1997,"GFS Energy, Inc.",Wyoming,WARSAW,LEICESTER,OXFORD,0,0,3,0,0,0,0,1526,0,"WARSAW, NY
(42.740219, -78.132589)"
1997,Strippit Inc.,Erie,NEWSTEAD,AKRON,OXFORD,0,0,2,0,0,0,0,2782,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1998,Altimus & Associates,Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,2,0,0,0,0,300,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1997,"Mosher, Victoria N.",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,100,0,"DAYTON, NY
(42.399022, -79.003431)"
1997,Pennzoil Products Co.,Erie,NEWSTEAD,AKRON,OXFORD,0,0,0,1,0,0,0,0,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,Fault Line Oil Corporation,Cattaraugus,YORKSHIRE,CHAFFEE-ARCADE,OXFORD,0,0,14,4,0,0,0,25018,9,"YORKSHIRE, NY
(42.530173, -78.472591)"
1998,"Ardent Resources, Inc.",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,5,0,0,0,0,58358,0,"SHERMAN, NY
(42.159351, -79.595176)"
1997,Lundberg-Gilmore Delores,Cattaraugus,OLEAN,FIVE MILE,BRADFORD,10,0,0,0,0,0,183,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1997,"Walchli, John W. Jr.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,0,3,0,0,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1997,"Gier's Farm Service, Inc.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,2,0,0,0,0,2,0,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,Schreiner Oil and Gas Inc.,Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,2,0,0,0,0,1822,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1997,Klein Oil & Logging,Steuben,GREENWOOD,ANDOVER,FULMER VALLEY,0,1,0,0,0,0,0,0,0,"GREENWOOD, NY
(42.135169, -77.648495)"
1997,"Meyer, David M.",Erie,HOLLAND,SOUTH WALES,ONONDAGA,0,0,1,0,0,0,0,0,0,"HOLLAND, NY
(42.641006, -78.541743)"
1997,Mother of Divine Grace Church,Erie,CHEEKTOWAGA,COW,OXFORD,0,0,0,1,0,0,0,0,0,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1997,"Resource America, Inc.",Ajanta,NORTH HARMONY,NORTH HARMONY,OXFORD,0,0,2,0,0,0,0,2102,56,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1997,"JMC Cayuta, Inc.",Schuyler,CAYUTA,,,0,0,0,1,0,0,0,0,0,"CAYUTA, NY
(42.281736, -76.697095)"
1997,Vineyard Oil & Gas Company,Ajanta,RIPLEY,LAKESHORE,OXFORD,13,0,0,0,0,0,0,29043,146,"RIPLEY, NY
(42.266859, -79.710476)"
1997,"Subsea Oil & Gas, Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,5,1,0,0,0,10464,50,"EVANS, NY
(42.638457, -79.027689)"
1997,"West Seneca, Town of",Erie,WEST SENECA,WEST SENECA,OXFORD,0,0,1,0,0,0,0,1950,0,"WEST SENECA, NY
(42.843272, -78.790813)"
1997,"Morris, Geraldine M.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,Schreiner Oil and Gas Inc.,Ajanta,RIPLEY,LAKESHORE,OXFORD,0,0,0,4,0,0,0,0,0,"RIPLEY, NY
(42.266859, -79.710476)"
1997,"Weil Resources, Inc.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,1,0,0,0,0,8873,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,Rochester Gas & Electric Corp.,Monroe,RIGA,CHURCHVILLE,OXFORD,0,0,0,1,0,0,0,0,0,"RIGA, NY
(43.069365, -77.879314)"
1997,"Fancher, Mark",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"DAYTON, NY
(42.399022, -79.003431)"
1997,"North Harmony Ventures, Inc.",Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,2,0,0,0,0,5358,0,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1997,Terra Energy,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,8,0,0,0,0,20870,155,"SHERIDAN, NY
(42.485764, -79.241801)"
1997,"Mills, Richard E.",Genesee,PAVILION,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,1,0,0,0,0,0,0,"PAVILION, NY
(42.876072, -78.02272)"
1997,"Stebell,  Jean M.",Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1997,Houghton College,Allegany,CANEADEA,HOUGHTON,DEVONIAN SHALE,0,0,0,1,0,0,0,0,0,"CANEADEA, NY
(42.388789, -78.15306)"
1997,National Fuel Gas Supply Corp.,Genesee,DARIEN,ALDEN-LANCASTER,OXFORD,0,0,0,1,0,0,0,0,0,"DARIEN, NY
(42.902048, -78.350767)"
1997,New York Gas & Oil Drilling Co,Genesee,DARIEN,ALDEN-LANCASTER,OXFORD,0,0,42,1,0,0,0,107296,60,"DARIEN, NY
(42.902048, -78.350767)"
1997,We Got Da Gas Ltd. Partnership,Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,225,0,"PORTLAND, NY
(42.379838, -79.467344)"
1997,"Meeder, Clinton C.",Ajanta,RIPLEY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,150,0,"RIPLEY, NY
(42.266859, -79.710476)"
1997,"Hydrocarbon Generation, Inc.",Cattaraugus,CARROLLTON,CHIPMUNK,ORISKANY,0,0,2,1,0,0,0,42956,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,Fault Line Oil Corporation,Cattaraugus,FREEDOM,CHAFFEE-ARCADE,OXFORD,0,0,3,0,0,0,0,4387,0,"FREEDOM, NY
(42.484662, -78.330681)"
1997,"Hydrocarbon Generation, Inc.",Cattaraugus,ALLEGANY,FIVE MILE,CHIPMUNK,25,0,0,0,0,0,4169,0,1145,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,"Pagels, James",Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,0,2,0,0,0,0,0,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1997,"Witkowski, Dave",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2195,20,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,"Pefley Oil & Gas, Inc.",Ajanta,ELLICOTT,LAKESHORE,OXFORD,0,0,1,0,0,0,0,4582,0,"ELLICOTT, NY
(42.734402, -78.731697)"
1997,United States Gypsum Co.,Wyoming,SHELDON,SHELDON,OXFORD,0,0,33,0,0,0,0,32298,569,"SHELDON, NY
(42.737258, -78.418146)"
1997,"Weil Resources, Inc.",Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,2,2,0,0,0,1319,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,"Secor, Allen F. Jr.",Wyoming,JAVA,JAVA,OXFORD,0,0,0,1,0,0,0,0,0,"JAVA, NY
(42.680465, -78.440038)"
1997,Shawnee Operating Co.,Erie,EVANS,BRANT-EDEN,OXFORD,0,0,0,2,0,0,0,0,0,"EVANS, NY
(42.638457, -79.027689)"
1997,Lomak Operating Company,Cattaraugus,GREAT VALLEY,GREAT VALLEY,OXFORD,0,0,1,0,0,0,0,841,0,"GREAT VALLEY, NY
(42.214358, -78.636542)"
1997,"J M Resources, Inc.",Ajanta,DUNKIRK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2473,45,"DUNKIRK, NY
(42.481338, -79.333958)"
1997,"Robbins, Jesse M.",Ajanta,BUSTI,BUSTI,GLADE,0,0,1,0,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1997,"Heintz Gas & Oil Co., Inc.",Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2048,0,"HANOVER, NY
(42.9669, -75.378098)"
1997,"Potter-Mckean Resources, Inc,",Chemung,VAN ETTEN,VAN ETTEN,ORISKANY,0,0,0,2,0,0,0,0,0,"VAN ETTEN, NY
(42.198807, -76.552174)"
1997,New York Gas & Oil Drilling Co,Erie,NORTH COLLINS,NORTH COLLINS,OXFORD,0,0,0,1,0,0,0,0,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1997,"White, William J",Allegany,BOLIVAR,RICHBURG,RICHBURG,0,2,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1997,"Rotunda Estate, Sandy",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1997,Miller Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,11,0,0,0,0,0,651,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,"Red Wing Co., Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,3,0,0,0,0,160,0,"POMFRET, NY
(42.439996, -79.331441)"
1997,"Ford, Herald",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,UPPER DEVONIAN,0,0,1,0,0,0,27,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1997,Lomak Operating Company,Erie,EVANS,BRANT-EDEN,OXFORD,0,0,2,0,0,0,0,2736,0,"EVANS, NY
(42.638457, -79.027689)"
1998,"Anzalone, Michael",Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,2,0,0,0,0,0,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1998,"Ardent Resources, Inc.",Livingston,LEICESTER,LEICESTER,OXFORD,0,0,7,4,0,0,0,4787,0,"LEICESTER, NY
(42.772104, -77.898295)"
1997,"OI. Auburn, Inc.",Cayuga,SENNETT,WEST AUBURN,QUEENSTON,0,0,1,0,0,0,0,278,0,"SENNETT, NY
(42.991795, -76.531921)"
1998,"Ardent Resources, Inc.",Allegany,GENESEE,UNNAMED,ONONDAGA,0,0,0,1,0,0,0,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1997,"Patterson, Robert",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,275,0,"PORTLAND, NY
(42.379838, -79.467344)"
1997,Pennsylvania General Energy,Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,0,0,3,0,0,0,636,636,63,"CARROLLTON, NY
(42.023289, -78.628438)"
1979,Dawley Brothers,Ajanta,,,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1997,"Wroblewski, Francis M",Erie,COLDEN,GLENWOOD,OXFORD,0,0,0,1,0,0,0,0,0,"COLDEN, NY
(42.644234, -78.684775)"
1997,"Tony's, Inc.",Ajanta,DUNKIRK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2135,70,"DUNKIRK, NY
(42.481338, -79.333958)"
1997,"Griffin Automation, Inc.",Erie,WEST SENECA,WEST SENECA,OXFORD,0,0,1,0,0,0,0,1172,0,"WEST SENECA, NY
(42.843272, -78.790813)"
1997,"NY-Penn Exploration, Inc",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2284,0,"PORTLAND, NY
(42.379838, -79.467344)"
1997,"Wilkinson, Robert",Allegany,BOLIVAR,RICHBURG,RICHBURG,31,0,0,0,0,0,603,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1997,"Universal Resources Holdings, Incorporated",Ajanta,ELLINGTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3060,135,"ELLINGTON, NY
(42.215868, -79.108075)"
1997,"Loch Exploration, Inc.",Wyoming,ARCADE,JAVA,OXFORD,0,0,5,0,0,0,0,2946,0,"ARCADE, NY
(42.534125, -78.423151)"
1997,"Newland, Donald & Marie",Steuben,HARTSVILLE,PURDY CREEK,TULLY,0,0,1,0,0,0,0,0,0,"HARTSVILLE, NY
(42.246852, -77.693849)"
1997,"Janusz, Joseph",Cayuga,THROOP,WEST AUBURN,QUEENSTON,0,0,1,0,0,0,0,177,0,"THROOP, NY
(42.972426, -76.588093)"
1997,"Oil, Gas & Land Services, Inc.",Ajanta,CHARLOTTE,GERRY-CHARLOTTE,BASS ISLAND,0,0,0,1,0,0,0,0,0,"CHARLOTTE, NY
(43.255001, -77.617203)"
1997,United States Gypsum Co.,Genesee,DARIEN,HURON CREEK,OXFORD,0,0,70,0,0,0,0,159880,1068,"DARIEN, NY
(42.902048, -78.350767)"
1997,"Kayak Gas & Oil Co.,  Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,4,0,0,0,857,0,"EVANS, NY
(42.638457, -79.027689)"
1997,"Guzzetta, Joseph & Carlyn",Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1997,Shawnee Operating Co.,Erie,BRANT,BRANT-EDEN,OXFORD,0,0,19,0,0,0,0,19736,0,"BRANT, NY
(42.58859, -79.044449)"
1997,"Matrix Energy Development, Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,5422,155,"EVANS, NY
(42.638457, -79.027689)"
1997,Pennsylvania General Energy,Cattaraugus,OLEAN,BRADFORD,ONONDAGA,0,0,1,0,0,0,1496,139598,0,"OLEAN, NY
(42.077495, -78.429849)"
1997,Lomak Operating Company,Erie,EDEN,BRANT-EDEN,OXFORD,0,0,3,0,0,0,0,3059,0,"EDEN, NY
(42.652413, -78.896936)"
1997,Iroquois Natural Gas Co.,Ajanta,VILLENOVA,LAKESHORE,OXFORD,0,0,15,1,0,0,0,28840,0,"VILLENOVA, NY
(42.391743, -79.119456)"
1997,"Olson, Gilbert L.",Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,370,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,"Woodward Pipeline, Inc.",Erie,EDEN,BRANT-EDEN,OXFORD,0,0,19,4,0,0,0,21906,0,"EDEN, NY
(42.652413, -78.896936)"
1997,"Subsea Oil & Gas, Inc.",Erie,NEWSTEAD,ALDEN-LANCASTER,OXFORD,0,0,13,0,0,0,0,42942,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,Village of Depew,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,3,0,0,0,0,15704,0,"LANCASTER, NY
(42.892784, -78.676417)"
1997,L. W. Resources,Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,4,6,0,0,0,5154,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1997,Keicher Brothers Enterprises,Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,1,0,0,0,0,800,0,"BENNINGTON, NY
(42.837023, -78.397809)"
1997,"Shultz, Martin K",Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,26,0,0,0,0,0,1919,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,Oily Ann Oil And Gas Inc.,Cattaraugus,OLEAN,OLEAN,BRADFORD,23,0,0,0,0,0,99,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1997,"Masoodi Mini Ventures, Inc.",Erie,CONCORD,CONCORD,OXFORD,0,0,1,0,0,0,0,12347,0,"CONCORD, NY
(42.535259, -78.731387)"
1997,"Seibel, William E",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,0,0,"LANCASTER, NY
(42.892784, -78.676417)"
